ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
105001001A0FFC00_0_11_3,Building,"POLYGON ((873.4878578311872 722.7213813900958, 846.510529525359 742.1832865119861, 835.0636277408752 730.2150836967559, 806.6527216041595 750.6978700028614, 794.2066595096517 737.6870651276814, 849.6166148302452 697.7640945761917, 873.4878578311872 722.7213813900958))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((879.9172372029348 644.6348312625098, 902.0508101019028 665.3782680836027, 888.4969833225568 676.2821479623772, 866.3634104205021 655.5387111412842, 879.9172372029348 644.6348312625098))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((956.9394643925215 651.5203490347137, 926.0523783618819 676.3038688388833, 896.2513361442044 648.3056593496116, 909.2621410186126 637.8796387477997, 916.9513312122849 645.112690540244, 934.8276123685163 630.7551913371145, 956.9394643925215 651.5203490347137))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1064.2188722017854 572.0002210746969, 1041.8029279097805 587.4437640900168, 1031.2465820512464 575.8665370480393, 1053.6625263432513 560.444714908454, 1064.2188722017854 572.0002210746969))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1004.8122756534426 560.3143896509603, 1025.5122707215232 579.5373651343693, 1013.1748130110896 589.5289682106878, 992.4965388179718 570.3059927272787, 1004.8122756534426 560.3143896509603))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1138.1350140895727 483.2704415840957, 1132.4441445128616 477.4926885005884, 1143.6086749043084 469.1953137724599, 1168.2401485752498 494.1960423386046, 1135.2244166716985 518.6971907512807, 1116.3055334555177 499.47421526787156, 1138.1350140895727 483.2704415840957))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1229.7319492465788 426.42690843184306, 1217.133841018071 412.2648971149542, 1235.183889186352 400.1880899187364, 1263.507911817043 432.0526153805788, 1225.5398201287305 457.487761472217, 1209.8139057234605 439.7852473264918, 1229.7319492465788 426.42690843184306))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1273.9556532945892 584.7286545583833, 1263.2907030550678 592.5264491330431, 1250.2364564276472 579.0595058566352, 1227.6901868766051 595.5456509319047, 1206.9033083055865 574.1071460711025, 1240.0928072181005 549.8232064211732, 1273.9556532945892 584.7286545583833))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1191.3077191562668 632.9055580865324, 1165.677085178388 650.3691425930048, 1152.9920934469424 636.3157356578752, 1178.644448299784 618.8738720271373, 1191.3077191562668 632.9055580865324))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1114.676467737618 674.7834075011995, 1108.6815058929071 679.171024503745, 1115.6539071695925 686.3823554196831, 1096.4960943133867 700.3488788495598, 1089.5236930367016 693.1592688101277, 1074.4711257954064 704.128311317649, 1056.5731237611255 685.6438456269616, 1096.7784657064237 656.2989418097403, 1114.676467737618 674.7834075011995))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1018.8222408347882 768.1831753858398, 1002.2274913785311 779.8255650573358, 982.8741906384 758.9952447309898, 999.4906609696199 747.374575936, 1018.8222408347882 768.1831753858398))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((1051.0343003184144 736.4924169337318, 1025.099574072536 758.7345942160024, 998.3177336537199 735.2326061110354, 1024.2524598995983 712.9687079522586, 1051.0343003184144 736.4924169337318))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((968.90766720698 820.0091861238129, 941.2352708622143 839.9489505234375, 922.5770381610207 820.4218827728002, 950.2494345057866 800.4821183731757, 968.90766720698 820.0091861238129))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((938.6070448342905 841.6648997473618, 961.6094527873322 865.7533515118223, 949.9670631158363 874.1376097452038, 926.9646551658813 850.0708788572496, 938.6070448342905 841.6648997473618))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((885.217131008708 904.5685573746155, 869.4912166003512 915.9068547781117, 856.1545985829803 901.9620522239695, 846.2715998884211 909.0864996346546, 827.3309957941906 889.2770604925238, 852.9616297720694 870.8143156783425, 885.217131008708 904.5685573746155))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((791.1440159577778 953.8315047149549, 763.1892482230618 980.8957165252646, 736.1467572861716 959.8481874369436, 764.1232459020239 932.7839756258622, 791.1440159577778 953.8315047149549))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((693.248026688061 1005.4620275666875, 669.3550628121562 1025.70588423354, 650.5013422239505 1008.9156468910426, 674.394306102942 988.6717902234183, 693.248026688061 1005.4620275666875))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((624.0670358261466 1058.2220359836228, 591.442279693533 1083.5051359412612, 570.3947506044403 1063.0440705116616, 603.0195067370538 1037.7609705540235, 624.0670358261466 1058.2220359836228))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((649.2849731550381 1136.8950497691587, 637.3384912155423 1144.9969366118182, 625.7395432970586 1132.0947361176259, 637.6860252365544 1124.0145701522442, 649.2849731550381 1136.8950497691587))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((594.5918067514316 1151.8390126310098, 582.7756500709729 1160.0929456068977, 554.8208823331702 1129.9878111212204, 566.615318138666 1121.7338781453325, 594.5918067514316 1151.8390126310098))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((555.8200426401075 1123.4932691214976, 526.1058839284547 1145.73544640454, 506.03579427133644 1125.5133106134217, 535.7282321080264 1103.271133331151, 555.8200426401075 1123.4932691214976))",False,Null,Null
105001001A0FFC00_0_11_3,Building,"POLYGON ((473.4110381387229 1247.9538900480552, 464.3968744951507 1255.4693132312216, 435.2691794414479 1229.165332089368, 444.26162220697057 1221.6499089062017, 473.4110381387229 1247.9538900480552))",False,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((872.3007995265159 1292.1723994800454, 919.6013232527654 1274.5587832755077, 932.1446409032702 1299.999999999807, 876.1600520487631 1299.999999999807, 872.3007995265159 1292.1723994800454))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((887.882963272381 1277.1211835355343, 863.3208562699022 1286.262719599972, 848.9852656251497 1257.2221833152971, 873.547372624348 1248.0806472508593, 887.882963272381 1277.1211835355343))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((890.3761094713257 1216.0621863388471, 896.770567779792 1228.9665263898225, 865.6754943483236 1240.555039279424, 859.3041207287981 1227.6276145419677, 890.3761094713257 1216.0621863388471))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((900.0716780227774 1177.1875733789166, 908.5206734763972 1194.2933264694013, 853.186678664659 1214.8848673004566, 844.7607678999802 1197.779114210792, 900.0716780227774 1177.1875733789166))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((852.7249849252072 1080.9244284604542, 862.0973678577304 1099.9000412001476, 819.113680605853 1115.8977293125033, 809.7643823589901 1096.9452012601107, 852.7249849252072 1080.9244284604542))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((848.500487196757 1044.866147318397, 860.5506938266302 1069.2435768232908, 815.304707245534 1086.072313668628, 803.2545006156608 1061.6948841637345, 848.500487196757 1044.866147318397))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((796.5830260661478 1094.6829019308918, 777.5612439502129 1101.7699008493562, 768.4658772620168 1083.3021512245361, 787.4876593746711 1076.2382369933725, 796.5830260661478 1094.6829019308918))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((776.4070096015834 1050.1987100225156, 785.9179006579105 1069.4975083803172, 762.9486370611334 1078.0619272688, 753.4146613158653 1058.7400442236976, 776.4070096015834 1050.1987100225156))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((812.5345448022621 1008.9925436722845, 821.9069277380659 1028.014325785759, 792.7740527058287 1038.8641286899408, 783.3785850843645 1019.8423465764664, 812.5345448022621 1008.9925436722845))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((774.5833193228755 995.164816140765, 768.2811997636117 998.7660273178386, 751.4524629199145 976.5585583937814, 757.7545824791783 972.9573472175279, 774.5833193228755 995.164816140765))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((977.7285651967164 1102.30084865071, 955.5441809583194 1115.2513580754667, 932.8750182948104 1085.9799749202457, 955.0594025332073 1073.029465496309, 977.7285651967164 1102.30084865071))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((978.8135454850843 1045.3047563721884, 927.5886249636527 1071.1365211598, 916.4387211303033 1054.4693771231066, 967.6636416517349 1028.637612335495, 978.8135454850843 1045.3047563721884))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((1012.9327129184915 945.463484963133, 1020.989268692921 958.3678250132884, 1005.4301896327163 965.7087554895994, 997.3736338582868 952.7813307521433, 1012.9327129184915 945.463484963133))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((986.5700003295262 1004.3525215789838, 963.6699907930107 1019.4037375234951, 936.0837897918738 987.7546316041925, 958.9837993283893 972.6803309723805, 986.5700003295262 1004.3525215789838))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((867.0144061953583 770.0429482158731, 882.4811465063603 809.3100008549939, 839.497459254483 822.0989174702863, 824.0076342578205 782.8318648311656, 867.0144061953583 770.0429482158731))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((914.9613011594648 834.5415637801698, 925.4879184438981 860.904276369135, 884.697276460978 873.1853298695543, 874.1706591765445 846.822617280589, 914.9613011594648 834.5415637801698))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((689.6547557394483 867.2756499894806, 706.8528475766752 895.0465284882025, 682.7062649423276 906.334940446176, 665.5081731051006 878.5640619482741, 689.6547557394483 867.2756499894806))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((713.8013383737959 866.1906696994724, 697.4804646408714 869.7457115019448, 695.010403127587 861.135123239681, 711.3081921715707 857.5800814372087, 713.8013383737959 866.1906696994724))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((752.7913747669492 829.6245254425419, 710.8464984321189 850.8855221979346, 702.1666561087733 837.9811821477791, 744.134617129264 816.7201853923865, 752.7913747669492 829.6245254425419))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((818.6058174917999 710.1843547448772, 793.8359483085362 719.3258908093148, 773.8446093390965 678.4890794509732, 798.6144785223602 669.3475433873557, 818.6058174917999 710.1843547448772))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((812.8577304211906 645.6857391805805, 766.0419851233337 666.0002637673085, 758.0085140378451 652.0340281136255, 804.824259335702 631.6964188395968, 812.8577304211906 645.6857391805805))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((796.1444170123564 521.9749013823248, 780.2390676475628 500.2522108858401, 800.669015670794 488.96379892786666, 816.574365032307 510.68648942353127, 796.1444170123564 521.9749013823248))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((655.0046405030471 586.0810772666111, 633.9514059308998 597.3694892245845, 604.8185308986626 556.3941697448995, 625.8717654708099 545.105757786926, 655.0046405030471 586.0810772666111))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((422.31099523211844 159.17596000467407, 432.21432597091626 174.22717594918535, 402.3427409516196 189.0475450223305, 392.43941021610226 173.99632907863932, 422.31099523211844 159.17596000467407))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((10.410924540911495 130.96647245298078, 0 136.6407061920217, 0 116.54650237190599, 10.410924540911495 130.96647245298078))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((59.32737635852291 333.1883308438174, 31.648836611463906 340.71393881525296, 15.535725062604845 296.0912387847131, 43.214264812944386 288.5656308124574, 59.32737635852291 333.1883308438174))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((223.18248490594257 437.00016842101587, 230.61575412817552 454.22134494636356, 204.206872164609 462.80884852214683, 196.77360294237607 445.6107566840998, 223.18248490594257 437.00016842101587))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((99.19463086253951 455.88344241232676, 118.37800578465809 488.6867826835395, 66.13735903512034 511.74838502705893, 46.930899424060854 478.9450447566663, 99.19463086253951 455.88344241232676))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((141.0471684481672 550.4844898648258, 103.83465295584014 562.0268333806459, 88.34482795917766 524.3757088328871, 125.58042813716511 512.8333653178871, 141.0471684481672 550.4844898648258))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((216.32633285802441 528.71562999538, 220.04296746914088 540.027126639834, 197.39688949129211 545.6367055882798, 193.68025488017565 534.3482936303063, 216.32633285802441 528.71562999538))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((183.15363759246173 668.8165955851817, 135.48375887596296 682.2287987502104, 120.61722042821654 642.4307983089159, 168.2870991447153 628.9955104574068, 183.15363759246173 668.8165955851817))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((179.27541017188102 579.6635342724844, 191.04860055742702 610.850946450695, 136.70724728813468 626.3176867616971, 124.95714158824907 595.1302745826664, 179.27541017188102 579.6635342724844))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((407.05201710518185 962.8924236717261, 420.0486959028996 996.780744232947, 395.5327582783027 1003.8908278387119, 382.53607948058493 970.002507277491, 407.05201710518185 962.8924236717261))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((445.99588412701434 1043.9658445243335, 460.8624225747607 1082.6788646747998, 433.92259281148074 1090.4814888913827, 419.0560543604538 1051.745384053616, 445.99588412701434 1043.9658445243335))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((393.2473742601429 1077.715656963391, 400.6806434856564 1093.8518531979103, 382.53607948058493 1100.1539727571742, 375.10281025507146 1084.0177765226547, 393.2473742601429 1077.715656963391))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((348.74009766610624 1100.7080052458284, 367.30018603930876 1141.0600381757774, 328.6564199507444 1154.4953260281068, 310.0963315775419 1114.1432930981578, 348.74009766610624 1100.7080052458284))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((264.59641343777884 1122.4537804287938, 275.7463172744088 1154.195225096479, 240.1266451845027 1163.6368620925443, 228.97674135115327 1131.8954174248593, 264.59641343777884 1122.4537804287938))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((386.2527140917014 1271.1884189689802, 430.1136194511617 1257.4761148723235, 446.85001754565627 1297.8281478022725, 439.89935924899373 1299.999999999807, 398.1861149298565 1299.999999999807, 386.2527140917014 1271.1884189689802))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((1031.2157850473668 1108.6260528972743, 1040.9806076623609 1123.6772688417857, 1020.5968290137308 1133.6498536392048, 1010.8550910843973 1118.575553008213, 1031.2157850473668 1108.6260528972743))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((1026.6681017032688 1154.7030882113522, 999.1049853877922 1168.161460750162, 977.6131417618535 1134.9425961124584, 1005.1762580773301 1121.5073082609492, 1026.6681017032688 1154.7030882113522))",True,Null,Null
10300100AF395C00_2_20_55,Building,"POLYGON ((583.3497719616649 448.68102005899954, 589.5595527717261 458.0303183066826, 584.9657000530268 460.315702322382, 589.6518915209286 467.35653186706503, 553.8013725612966 485.3395030643125, 542.9284849689939 468.9493752719464, 583.3497719616649 448.68102005899954))",True,Null,Null
